id,Decision
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,1
12,1
13,1
14,1
15,0
16,1
17,1
18,0
19,1
20,1
21,1
22,1
23,0
24,0
25,1
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,1
36,1
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,0
59,0
60,1
61,1
62,1
63,1
64,0
65,1
66,0
67,1
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,0
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,0
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,0
116,0
117,0
118,0
119,1
120,0
121,1
122,1
123,1
124,1
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,0
241,1
242,0
243,0
244,0
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,0
254,0
255,0
256,0
257,0
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,0
276,0
277,1
278,1
279,1
280,1
281,1
282,0
283,0
284,0
285,0
286,0
287,0
288,1
289,1
290,1
291,0
292,1
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,0
301,0
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,0
326,0
327,0
328,1
329,1
330,1
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,1
339,0
340,1
341,1
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,1
350,1
351,1
352,1
353,0
354,0
355,0
356,0
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,0
367,0
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,0
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,1
400,0
401,1
402,1
403,1
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,1
419,0
420,1
421,1
422,0
423,1
424,1
425,1
426,0
427,1
428,0
429,0
430,0
431,0
432,1
433,1
434,1
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,1
474,0
475,1
476,1
477,1
478,1
479,1
480,0
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,1
501,0
502,1
503,0
504,0
505,0
506,1
507,1
508,1
509,1
510,0
511,0
512,0
513,1
514,1
515,1
516,1
517,0
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,0
529,1
530,0
531,0
532,1
533,0
534,0
535,0
536,0
537,0
538,0
539,1
540,1
541,1
542,1
543,1
544,0
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,0
553,0
554,0
555,1
556,1
557,0
558,0
559,0
560,0
561,1
562,0
563,1
564,1
565,0
566,0
567,0
568,0
569,1
570,1
571,1
572,1
573,1
574,0
575,0
576,0
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,0
593,0
594,0
595,1
596,0
597,0
598,1
599,0
600,1
601,1
